1.852584138452754e+02, 7.092645509131289e+04, 2.403551761410473e+08
1.859051705168922e+02, 7.104465029075414e+04, 2.403495621061844e+08
1.865541850842968e+02, 7.132576039393293e+04, 2.403529808428931e+08
1.872054654300416e+02, 7.107115114035306e+04, 2.403374256774242e+08
1.878590194641981e+02, 7.126627576451379e+04, 2.403639989794126e+08
1.885148551244521e+02, 7.099765054672533e+04, 2.403657885233047e+08
1.891729803762016e+02, 7.107644686649855e+04, 2.403290835883234e+08
1.898334032126517e+02, 7.138805088195018e+04, 2.403207651763361e+08
1.904961316549132e+02, 7.089967538890279e+04, 2.403487280741238e+08
1.911611737520992e+02, 7.065969869041546e+04, 2.403656075872637e+08
1.918285375814230e+02, 7.093952765048995e+04, 2.403871685701711e+08
1.924982312482969e+02, 7.101586302976358e+04, 2.403258455615763e+08
1.931702628864295e+02, 7.062213734430312e+04, 2.403212655454930e+08
1.938446406579250e+02, 7.092900001856423e+04, 2.402865964833131e+08
1.945213727533825e+02, 7.098268117250457e+04, 2.403159275672839e+08
1.952004673919957e+02, 7.082230042401579e+04, 2.403643317829621e+08
1.958819328216518e+02, 7.089348231432821e+04, 2.403190437231286e+08
1.965657773190327e+02, 7.078204195122325e+04, 2.403550582885683e+08
1.972520091897147e+02, 7.107184229470188e+04, 2.402941502968469e+08
1.979406367682701e+02, 7.062126108250974e+04, 2.403417353670106e+08
1.986316684183677e+02, 7.069340445224410e+04, 2.402835321468011e+08
1.993251125328750e+02, 7.058385996334036e+04, 2.402871351383115e+08
2.000209775339596e+02, 7.052422245744841e+04, 2.403174477194313e+08
2.007192718731924e+02, 7.103707929338554e+04, 2.402830800217255e+08
2.014200040316489e+02, 7.081969480432864e+04, 2.402591438217326e+08
2.021231825200136e+02, 7.051665702128178e+04, 2.402558829712159e+08
2.028288158786821e+02, 7.057055588642531e+04, 2.402742355298372e+08
2.035369126778658e+02, 7.065143779802645e+04, 2.402580289644300e+08
2.042474815176953e+02, 7.039021408568554e+04, 2.402446983730375e+08
2.049605310283254e+02, 7.069865529934803e+04, 2.402397579889534e+08
2.056760698700398e+02, 7.080342272288945e+04, 2.403150233573609e+08
2.063941067333559e+02, 7.070970426581733e+04, 2.403515672090822e+08
2.071146503391305e+02, 7.076790922766972e+04, 2.403070065455759e+08
2.078377094386665e+02, 7.091238975113780e+04, 2.403151126694861e+08
2.085632928138177e+02, 7.083174604518000e+04, 2.402961352881639e+08
2.092914092770966e+02, 7.086176483771423e+04, 2.403259602080083e+08
2.100220676717814e+02, 7.070198135520068e+04, 2.403287927209481e+08
2.107552768720228e+02, 7.037851614844076e+04, 2.402820158747425e+08
2.114910457829522e+02, 7.077529800253511e+04, 2.403507624800623e+08
2.122293833407896e+02, 7.042523686301956e+04, 2.403521561008695e+08
2.129702985129522e+02, 7.026867593525926e+04, 2.402626288699099e+08
2.137138002981640e+02, 7.001346087694001e+04, 2.403356211598380e+08
2.144598977265641e+02, 7.024929408537636e+04, 2.403833937103907e+08
2.152085998598163e+02, 7.036214812858177e+04, 2.404041432898160e+08
2.159599157912206e+02, 7.021395735389115e+04, 2.403992166971070e+08
2.167138546458220e+02, 7.011490615136673e+04, 2.403547930099590e+08
2.174704255805222e+02, 7.045161314573525e+04, 2.403810171391990e+08
2.182296377841902e+02, 7.051458967540255e+04, 2.403158681261798e+08
2.189915004777753e+02, 7.001412006053682e+04, 2.403604244560741e+08
2.197560229144171e+02, 7.049797501345872e+04, 2.402781538794436e+08
2.205232143795593e+02, 7.033998944734580e+04, 2.402666952637137e+08
2.212930841910619e+02, 7.048711651877793e+04, 2.403239731959513e+08
2.220656416993150e+02, 6.990510397802957e+04, 2.402829892601999e+08
2.228408962873515e+02, 7.061301939916219e+04, 2.402413644338412e+08
2.236188573709611e+02, 7.065882813435033e+04, 2.402306793326802e+08
2.243995343988061e+02, 7.047523568682163e+04, 2.403002352679923e+08
2.251829368525341e+02, 7.059813261965991e+04, 2.403317977113020e+08
2.259690742468944e+02, 7.026556677203620e+04, 2.403574622531040e+08
2.267579561298534e+02, 7.054345568999687e+04, 2.402974787614662e+08
2.275495920827102e+02, 6.997224741186989e+04, 2.403618700114946e+08
2.283439917202138e+02, 7.029629942377396e+04, 2.403566778468232e+08
2.291411646906788e+02, 6.965065058164416e+04, 2.403623832515208e+08
2.299411206761029e+02, 7.002273924566526e+04, 2.403266826751319e+08
2.307438693922855e+02, 7.036153402504743e+04, 2.403038617729331e+08
2.315494205889442e+02, 7.038837311830132e+04, 2.402686172462830e+08
2.323577840498337e+02, 7.006519167259397e+04, 2.403008182269780e+08
2.331689695928657e+02, 7.038450377795809e+04, 2.403052792134471e+08
2.339829870702266e+02, 7.020718700288473e+04, 2.402484720148979e+08
2.347998463684979e+02, 6.986368411078122e+04, 2.402593458180916e+08
2.356195574087763e+02, 7.009537361197319e+04, 2.403221199978336e+08
2.364421301467938e+02, 6.949602821310802e+04, 2.403150644045287e+08
2.372675745730397e+02, 7.022935766624835e+04, 2.402836567112868e+08
2.380959007128804e+02, 7.012682054035997e+04, 2.403339321315072e+08
2.389271186266818e+02, 7.044546257183014e+04, 2.403058903684872e+08
2.397612384099325e+02, 7.048356696895792e+04, 2.403258376945888e+08
2.405982701933648e+02, 7.024869178764660e+04, 2.403124092103101e+08
2.414382241430785e+02, 7.013525650821942e+04, 2.402864471558757e+08
2.422811104606642e+02, 6.998967609800043e+04, 2.402512892449733e+08
2.431269393833281e+02, 7.024862900422313e+04, 2.402620140053362e+08
2.439757211840147e+02, 7.050374561026305e+04, 2.403135131370732e+08
2.448274661715330e+02, 7.014263287182862e+04, 2.403041107602387e+08
2.456821846906804e+02, 7.025511459905982e+04, 2.403729465756050e+08
2.465398871223703e+02, 6.976037012216785e+04, 2.402233820299978e+08
2.474005838837558e+02, 7.025459223529704e+04, 2.403163227210189e+08
2.482642854283578e+02, 7.014043113889631e+04, 2.403334934997473e+08
2.491310022461919e+02, 7.024307705988400e+04, 2.403387068876831e+08
2.500007448638951e+02, 7.049024460153354e+04, 2.402896685048958e+08
2.508735238448537e+02, 7.048473978287775e+04, 2.403093490576509e+08
2.517493497893326e+02, 6.984921854552881e+04, 2.403473149296174e+08
2.526282333346024e+02, 6.945537462214135e+04, 2.402935132760161e+08
2.535101851550708e+02, 6.970143467261823e+04, 2.403284150580128e+08
2.543952159624097e+02, 6.957564236496236e+04, 2.402343110491689e+08
2.552833365056878e+02, 6.967489538757557e+04, 2.402076021765776e+08
2.561745575714989e+02, 6.966776290474192e+04, 2.403888005119796e+08
2.570688899840944e+02, 6.991112809870260e+04, 2.404063031301052e+08
2.579663446055142e+02, 6.989934949280636e+04, 2.403752901261647e+08
2.588669323357186e+02, 6.898912953349836e+04, 2.403264557906287e+08
2.597706641127214e+02, 6.935363229072561e+04, 2.402388468694763e+08
2.606775509127215e+02, 6.906565122457185e+04, 2.402893615541628e+08
2.615876037502372e+02, 6.904595731684752e+04, 2.402523309519559e+08
2.625008336782391e+02, 6.889795534426082e+04, 2.401924174977882e+08
2.634172517882861e+02, 6.925528583953739e+04, 2.402293001047644e+08
2.643368692106574e+02, 6.950800337369063e+04, 2.402750869252620e+08
2.652596971144906e+02, 6.922281597827750e+04, 2.403944728212193e+08
2.661857467079150e+02, 6.891803238801192e+04, 2.403100794465355e+08
2.671150292381888e+02, 6.889945060924737e+04, 2.403452628998821e+08
2.680475559918358e+02, 6.860633443040954e+04, 2.403105596702791e+08
2.689833382947821e+02, 6.844185902503092e+04, 2.403606781562933e+08
2.699223875124936e+02, 6.854589680131550e+04, 2.402433642763732e+08
2.708647150501149e+02, 6.840991442062722e+04, 2.402795946081690e+08
2.718103323526063e+02, 6.847121008076330e+04, 2.402493383702333e+08
2.727592509048846e+02, 6.871782608416352e+04, 2.402877427348917e+08
2.737114822319610e+02, 6.868347540978857e+04, 2.402720275849700e+08
2.746670378990817e+02, 6.864701980373281e+04, 2.403186987826052e+08
2.756259295118685e+02, 6.887374223542534e+04, 2.404357673556877e+08
2.765881687164602e+02, 6.967804579666887e+04, 2.403258460018356e+08
2.775537671996527e+02, 6.881090814811263e+04, 2.402525565656603e+08
2.785227366890422e+02, 6.960671682734281e+04, 2.403122101041933e+08
2.794950889531667e+02, 6.956953124869670e+04, 2.403765596774328e+08
2.804708358016503e+02, 6.979946706932360e+04, 2.403422915965326e+08
2.814499890853450e+02, 6.977251941431005e+04, 2.402810097095332e+08
2.824325606964752e+02, 6.971935785887664e+04, 2.403510505528362e+08
2.834185625687833e+02, 6.967909382818003e+04, 2.403242852678436e+08
2.844080066776728e+02, 6.951030727657510e+04, 2.402383239700952e+08
2.854009050403548e+02, 6.930819941303275e+04, 2.402820310621916e+08
2.863972697159937e+02, 6.919613724494651e+04, 2.403830499609424e+08
2.873971128058537e+02, 6.951689852754163e+04, 2.403289548106650e+08
2.884004464534463e+02, 6.947074567286456e+04, 2.402721694377015e+08
2.894072828446767e+02, 6.941327562281460e+04, 2.402850453254006e+08
2.904176342079925e+02, 6.936165359491674e+04, 2.402527975680021e+08
2.914315128145319e+02, 6.901867201156082e+04, 2.404463359009653e+08
2.924489309782737e+02, 6.858335834442076e+04, 2.403925941730675e+08
2.934699010561854e+02, 6.892637787699325e+04, 2.403681609641418e+08
2.944944354483738e+02, 6.856739441000861e+04, 2.404805753373264e+08
2.955225465982369e+02, 6.821289682893748e+04, 2.405061509024307e+08
2.965542469926127e+02, 6.786772094889349e+04, 2.403876171406590e+08
2.975895491619327e+02, 6.809296828571778e+04, 2.404049279330722e+08
2.986284656803731e+02, 6.832836225274741e+04, 2.402516959217307e+08
2.996710091660079e+02, 6.826075706081129e+04, 2.402434178442920e+08
3.007171922809628e+02, 6.820604268735088e+04, 2.403513234318043e+08
3.017670277315677e+02, 6.904365512488649e+04, 2.402093246081997e+08
3.028205282685113e+02, 6.867888018508378e+04, 2.402305365723196e+08
3.038777066869974e+02, 6.855461599508634e+04, 2.404644308432774e+08
3.049385758268983e+02, 6.856030152054573e+04, 2.403370382789135e+08
3.060031485729119e+02, 6.786912839964980e+04, 2.403024868734835e+08
3.070714378547176e+02, 6.810360761314972e+04, 2.403477574435511e+08
3.081434566471347e+02, 6.884130544305504e+04, 2.403134830009870e+08
3.092192179702779e+02, 6.888817082776665e+04, 2.403137353669095e+08
3.102987348897170e+02, 6.850813139745336e+04, 2.403119021972913e+08
3.113820205166345e+02, 6.843323289829817e+04, 2.403142543793748e+08
3.124690880079867e+02, 6.863616253739264e+04, 2.404217444882563e+08
3.135599505666610e+02, 6.855801747771344e+04, 2.404148532129696e+08
3.146546214416375e+02, 6.852309834597744e+04, 2.402789840756491e+08
3.157531139281510e+02, 6.848031238367106e+04, 2.403230236338633e+08
3.168554413678504e+02, 6.836489432799583e+04, 2.403362467866842e+08
3.179616171489618e+02, 6.827565867502429e+04, 2.402644643548546e+08
3.190716547064512e+02, 6.763774249040846e+04, 2.403653838433241e+08
3.201855675221871e+02, 6.771129010368990e+04, 2.403414704530086e+08
3.213033691251057e+02, 6.803729679324232e+04, 2.401336522796649e+08
3.224250730913730e+02, 6.795184543386986e+04, 2.404006883342069e+08
3.235506930445509e+02, 6.752965491598869e+04, 2.403437282767372e+08
3.246802426557636e+02, 6.749777642994662e+04, 2.404124219096573e+08
3.258137356438617e+02, 6.763678844639911e+04, 2.402460726252265e+08
3.269511857755896e+02, 6.792210940822183e+04, 2.403872174526931e+08
3.280926068657540e+02, 6.757257760291816e+04, 2.404673362304741e+08
3.292380127773894e+02, 6.773010617367885e+04, 2.404670389401709e+08
3.303874174219282e+02, 6.756181956766215e+04, 2.403376401224698e+08
3.315408347593688e+02, 6.750940642237084e+04, 2.401015050802610e+08
3.326982787984453e+02, 6.715001622817077e+04, 2.402234560588332e+08
3.338597635967986e+02, 6.699804515413070e+04, 2.402999339161522e+08
3.350253032611454e+02, 6.721218920644611e+04, 2.401450110307643e+08
3.361949119474509e+02, 6.724606209859985e+04, 2.401436605117735e+08
3.373686038610996e+02, 6.711539721439713e+04, 2.401508780458432e+08
3.385463932570694e+02, 6.729265759009223e+04, 2.402297416536536e+08
3.397282944401040e+02, 6.748751453397753e+04, 2.401608122434057e+08
3.409143217648853e+02, 6.767143302642336e+04, 2.401858646658091e+08
3.421044896362097e+02, 6.682609185927750e+04, 2.402578434323344e+08
3.432988125091621e+02, 6.696837631606768e+04, 2.402101608507379e+08
3.444973048892916e+02, 6.678896784154650e+04, 2.400738884490221e+08
3.456999813327874e+02, 6.733526725784365e+04, 2.402856906983404e+08
3.469068564466569e+02, 6.715040808102557e+04, 2.401980461247878e+08
3.481179448889011e+02, 6.708271068480202e+04, 2.400408820134939e+08
3.493332613686939e+02, 6.709985059362128e+04, 2.401713327945206e+08
3.505528206465606e+02, 6.728409254374536e+04, 2.401707532553608e+08
3.517766375345562e+02, 6.747108040753317e+04, 2.402267812198269e+08
3.530047268964485e+02, 6.733023393170115e+04, 2.403557308316290e+08
3.542371036478938e+02, 6.718048923504110e+04, 2.403088223088546e+08
3.554737827566216e+02, 6.739368559243339e+04, 2.403216163304344e+08
3.567147792426151e+02, 6.718163007166324e+04, 2.404417406932469e+08
3.579601081782940e+02, 6.753930303946762e+04, 2.403772597927031e+08
3.592097846886968e+02, 6.777385085736684e+04, 2.402594620191205e+08
3.604638239516665e+02, 6.765983434010837e+04, 2.404899626176035e+08
3.617222411980323e+02, 6.748969160270254e+04, 2.405146956939854e+08
3.629850517117961e+02, 6.766501735522336e+04, 2.405810535195320e+08
3.642522708303180e+02, 6.778656113597049e+04, 2.404030004491254e+08
3.655239139445022e+02, 6.725939944698328e+04, 2.404246678038187e+08
3.667999964989846e+02, 6.747201333194095e+04, 2.404312911917057e+08
3.680805339923202e+02, 6.731388493048944e+04, 2.403849004390006e+08
3.693655419771702e+02, 6.749661352926526e+04, 2.403501310035226e+08
3.706550360604922e+02, 6.729549916210405e+04, 2.404152323456152e+08
3.719490319037291e+02, 6.724170815786251e+04, 2.404338461666643e+08
3.732475452230003e+02, 6.693961743567062e+04, 2.403208282910026e+08
3.745505917892912e+02, 6.725431200461449e+04, 2.402830053685368e+08
3.758581874286455e+02, 6.726805234931773e+04, 2.403116840421071e+08
3.771703480223571e+02, 6.742912040962280e+04, 2.404036043331042e+08
3.784870895071634e+02, 6.762213594941323e+04, 2.403913608584385e+08
3.798084278754384e+02, 6.745220758999999e+04, 2.402752677057832e+08
3.811343791753880e+02, 6.732142770150016e+04, 2.402066657908237e+08
3.824649595112427e+02, 6.731700365434003e+04, 2.402154779247921e+08
3.838001850434561e+02, 6.752772176022003e+04, 2.403897682833229e+08
3.851400719888984e+02, 6.731487593537713e+04, 2.404155139590937e+08
3.864846366210547e+02, 6.711627176900193e+04, 2.403244595431748e+08
3.878338952702238e+02, 6.732094946040351e+04, 2.403361012493144e+08
3.891878643237138e+02, 6.749263391029592e+04, 2.403737828616425e+08
3.905465602260435e+02, 6.780869117470253e+04, 2.404431242105751e+08
3.919099994791409e+02, 6.746216761904582e+04, 2.402857927116386e+08
3.932781986425435e+02, 6.760139521327037e+04, 2.402957638309463e+08
3.946511743336015e+02, 6.741316811760733e+04, 2.404343700234101e+08
3.960289432276765e+02, 6.720185923675580e+04, 2.404592664677211e+08
3.974115220583458e+02, 6.694409063794035e+04, 2.404309707475486e+08
3.987989276176059e+02, 6.752257333705154e+04, 2.404273993532019e+08
4.001911767560751e+02, 6.785205369995454e+04, 2.404049261102771e+08
4.015882863831999e+02, 6.784225353911787e+04, 2.404097003269758e+08
4.029902734674596e+02, 6.683820722289660e+04, 2.403072115800742e+08
4.043971550365712e+02, 6.699851735695456e+04, 2.403227737273268e+08
4.058089481776979e+02, 6.676180155865585e+04, 2.402877916792760e+08
4.072256700376558e+02, 6.649931766595543e+04, 2.401813549577407e+08
4.086473378231222e+02, 6.684001178411546e+04, 2.401880901254510e+08
4.100739688008456e+02, 6.682177989242341e+04, 2.402033753820778e+08
4.115055802978534e+02, 6.701676338428317e+04, 2.402441099211682e+08
4.129421897016642e+02, 6.721153710644742e+04, 2.402136043817894e+08
4.143838144604980e+02, 6.702650909841695e+04, 2.402241866834308e+08
4.158304720834883e+02, 6.707492366895225e+04, 2.403724987150591e+08
4.172821801408942e+02, 6.743217910321387e+04, 2.403055890960558e+08
4.187389562643168e+02, 6.745254602598815e+04, 2.404043369380070e+08
4.202008181469086e+02, 6.760781901800020e+04, 2.403777368053958e+08
4.216677835435914e+02, 6.693821855806958e+04, 2.403966778839948e+08
4.231398702712715e+02, 6.708951595842936e+04, 2.406012990790316e+08
4.246170962090555e+02, 6.678096242973131e+04, 2.402695025183448e+08
4.260994792984689e+02, 6.713899564860440e+04, 2.401926596846862e+08
4.275870375436717e+02, 6.737297574657277e+04, 2.403008458674571e+08
4.290797890116791e+02, 6.687139064328399e+04, 2.402904324008334e+08
4.305777518325797e+02, 6.705243609410463e+04, 2.402440648564010e+08
4.320809441997561e+02, 6.686930956182747e+04, 2.404515799420977e+08
4.335893843701070e+02, 6.666400837036587e+04, 2.405084773566411e+08
4.351030906642661e+02, 6.611234178821395e+04, 2.401342553823804e+08
4.366220814668282e+02, 6.626963810025055e+04, 2.401984192314498e+08
4.381463752265694e+02, 6.646680070022224e+04, 2.402489552690223e+08
4.396759904566727e+02, 6.667952086894818e+04, 2.402028289417949e+08
4.412109457349523e+02, 6.692554198009732e+04, 2.402006222896813e+08
4.427512597040808e+02, 6.618651426143848e+04, 2.402005112316263e+08
4.442969510718128e+02, 6.731031603534053e+04, 2.403753755572390e+08
4.458480386112144e+02, 6.663414476801547e+04, 2.403778453622187e+08
4.474045411608903e+02, 6.690620317751859e+04, 2.404117532607876e+08
4.489664776252123e+02, 6.710552723078584e+04, 2.404491935316291e+08
4.505338669745508e+02, 6.645688322567070e+04, 2.402001163446902e+08
4.521067282455022e+02, 6.687427626954195e+04, 2.404495416328689e+08
4.536850805411219e+02, 6.661709236328158e+04, 2.402935936896015e+08
4.552689430311574e+02, 6.601332092391355e+04, 2.405596228533798e+08
4.568583349522778e+02, 6.646603576027292e+04, 2.402263169252399e+08
4.584532756083115e+02, 6.647623423253493e+04, 2.401310223446274e+08
4.600537843704771e+02, 6.616635522330123e+04, 2.402637827564269e+08
4.616598806776207e+02, 6.593477093346149e+04, 2.403972896320238e+08
4.632715840364515e+02, 6.605491514918441e+04, 2.403681396758432e+08
4.648889140217784e+02, 6.620419272891077e+04, 2.402518606827914e+08
4.665118902767480e+02, 6.658229167666026e+04, 2.403765723557858e+08
4.681405325130842e+02, 6.674674431135946e+04, 2.403861957703463e+08
4.697748605113255e+02, 6.682794895078425e+04, 2.404612760398862e+08
4.714148941210665e+02, 6.651750731889783e+04, 2.404052336124287e+08
4.730606532611988e+02, 6.664059812407907e+04, 2.400589781941868e+08
4.747121579201533e+02, 6.575704408828600e+04, 2.403604723722278e+08
4.763694281561433e+02, 6.600547584605144e+04, 2.402010953186372e+08
4.780324840974060e+02, 6.609060054803471e+04, 2.403154845697965e+08
4.797013459424490e+02, 6.640435658954682e+04, 2.402635516777118e+08
4.813760339602951e+02, 6.550464975633297e+04, 2.403918912255701e+08
4.830565684907278e+02, 6.562644712180433e+04, 2.404237109050489e+08
4.847429699445406e+02, 6.580308653537119e+04, 2.405206655789625e+08
4.864352588037814e+02, 6.550256494706513e+04, 2.405136550001947e+08
4.881334556220040e+02, 6.570474967113520e+04, 2.404032482133149e+08
4.898375810245166e+02, 6.588990932500966e+04, 2.402822282573075e+08
4.915476557086324e+02, 6.510949641674636e+04, 2.402250300200506e+08
4.932637004439209e+02, 6.511487935249889e+04, 2.403264044431908e+08
4.949857360724612e+02, 6.524142700766512e+04, 2.401373639388904e+08
4.967137835090942e+02, 6.543305756144048e+04, 2.400248746170951e+08
4.984478637416761e+02, 6.562516163193979e+04, 2.401889727080215e+08
5.001879978313339e+02, 6.532323400116098e+04, 2.402567997353378e+08
5.019342069127209e+02, 6.550644003863903e+04, 2.404523424780720e+08
5.036865121942756e+02, 6.570728335822457e+04, 2.403171944371862e+08
5.054449349584753e+02, 6.585947288982102e+04, 2.402476880642554e+08
5.072094965620976e+02, 6.549082036192076e+04, 2.403775587968589e+08
5.089802184364785e+02, 6.567939304379678e+04, 2.401642169419368e+08
5.107571220877736e+02, 6.532669240468942e+04, 2.402052595608797e+08
5.125402290972175e+02, 6.547968288714963e+04, 2.401888613943338e+08
5.143295611213895e+02, 6.552584623654501e+04, 2.402061468772735e+08
5.161251398924716e+02, 6.566512159555775e+04, 2.401133245881242e+08
5.179269872185176e+02, 6.523981921795296e+04, 2.403235743567690e+08
5.197351249837138e+02, 6.546064226487228e+04, 2.401081780028984e+08
5.215495751486465e+02, 6.505155717865832e+04, 2.400856348154266e+08
5.233703597505704e+02, 6.522431619866335e+04, 2.404707086657033e+08
5.251975009036728e+02, 6.590480244683780e+04, 2.406720525970389e+08
5.270310207993448e+02, 6.512682424686637e+04, 2.401243884185853e+08
5.288709417064497e+02, 6.527927244314838e+04, 2.400035783843946e+08
5.307172859715932e+02, 6.489741610526916e+04, 2.400813159208703e+08
5.325700760193974e+02, 6.506223210335799e+04, 2.399838225064081e+08
5.344293343527690e+02, 6.518693561015490e+04, 2.398956204432196e+08
5.362950835531756e+02, 6.530155130398052e+04, 2.400041902555388e+08
5.381673462809182e+02, 6.551042748832946e+04, 2.397899115416054e+08
5.400461452754092e+02, 6.569318043427423e+04, 2.398945228128301e+08
5.419315033554445e+02, 6.535411884676191e+04, 2.400224483930031e+08
5.438234434194851e+02, 6.552669891967657e+04, 2.399368723426101e+08
5.457219884459309e+02, 6.576023903897172e+04, 2.401983056364666e+08
5.476271614934029e+02, 6.537846272465370e+04, 2.401584742528284e+08
5.495389857010216e+02, 6.568905778214431e+04, 2.403187898519610e+08
5.514574842886886e+02, 6.590226457382389e+04, 2.402311829696039e+08
5.533826805573699e+02, 6.606768059291306e+04, 2.403498303360275e+08
5.553145978893763e+02, 6.567827787858591e+04, 2.403591635506731e+08
5.572532597486489e+02, 6.485718938777551e+04, 2.398902741199639e+08
5.591986896810442e+02, 6.543468718801082e+04, 2.400021726840664e+08
5.611509113146185e+02, 6.556699244357916e+04, 2.401733636937892e+08
5.631099483599195e+02, 6.516472839078661e+04, 2.404170039909241e+08
5.650758246102675e+02, 6.499349851310915e+04, 2.405859199466060e+08
5.670485639420493e+02, 6.494231412848637e+04, 2.401213148996537e+08
5.690281903150062e+02, 6.434440750028121e+04, 2.401586011270455e+08
5.710147277725257e+02, 6.452212167572630e+04, 2.404110332486860e+08
5.730082004419328e+02, 6.472678523023199e+04, 2.405265636879231e+08
5.750086325347850e+02, 6.472211050598234e+04, 2.403975549429950e+08
5.770160483471633e+02, 6.517829279037021e+04, 2.403454570125865e+08
5.790304722599698e+02, 6.476703426377758e+04, 2.405374951618062e+08
5.810519287392224e+02, 6.408274145829005e+04, 2.405431294859311e+08
5.830804423363520e+02, 6.408790651529108e+04, 2.405807245564734e+08
5.851160376885025e+02, 6.421138895750490e+04, 2.405210654413138e+08
5.871587395188286e+02, 6.484063811645533e+04, 2.399983636277953e+08
5.892085726367948e+02, 6.397035191995069e+04, 2.403227657611547e+08
5.912655619384789e+02, 6.415541443785271e+04, 2.402901243387106e+08
5.933297324068732e+02, 6.433329600490296e+04, 2.406143539046172e+08
5.954011091121879e+02, 6.453115083710400e+04, 2.406670312513790e+08
5.974797172121579e+02, 6.473330213109693e+04, 2.407257508452587e+08
5.995655819523442e+02, 6.493605684377396e+04, 2.404549200290678e+08
6.016587286664437e+02, 6.447836106244317e+04, 2.402129056020144e+08
6.037591827765956e+02, 6.460681857597663e+04, 2.406012688798769e+08
6.058669697936900e+02, 6.419285405431815e+04, 2.404852418692250e+08
6.079821153176802e+02, 6.376314033335952e+04, 2.401334786485895e+08
6.101046450378894e+02, 6.393555978941423e+04, 2.401092181385271e+08
6.122345847333254e+02, 6.404772825990109e+04, 2.402611780370189e+08
6.143719602729948e+02, 6.423144271640408e+04, 2.406110999182545e+08
6.165167976162132e+02, 6.378595607261537e+04, 2.399968412133475e+08
6.186691228129255e+02, 6.384461700014381e+04, 2.401061996220169e+08
6.208289620040177e+02, 6.398928510000023e+04, 2.402813544491250e+08
6.229963414216370e+02, 6.418487480755712e+04, 2.403332254105398e+08
6.251712873895101e+02, 6.373359469692508e+04, 2.402368977966016e+08
6.273538263232621e+02, 6.329035796441403e+04, 2.402734970085808e+08
6.295439847307375e+02, 6.347758290419898e+04, 2.403584617498845e+08
6.317417892123246e+02, 6.357361342726181e+04, 2.403941904910600e+08
6.339472664612741e+02, 6.376466532259017e+04, 2.403382273853686e+08
6.361604432640266e+02, 6.394275119085068e+04, 2.403871922336557e+08
6.383813465005362e+02, 6.413091360257157e+04, 2.404024645530793e+08
6.406100031445992e+02, 6.431723599139425e+04, 2.403826712811435e+08
6.428464402641802e+02, 6.449765329869132e+04, 2.403843865759764e+08
6.450906850217393e+02, 6.400068378147799e+04, 2.404795211160236e+08
6.473427646745649e+02, 6.418640470960067e+04, 2.404994976739738e+08
6.496027065751031e+02, 6.437081221212403e+04, 2.405005537000013e+08
6.518705381712894e+02, 6.457340149707793e+04, 2.402969197529920e+08
6.541462870068854e+02, 6.471623667292808e+04, 2.400051655788534e+08
6.564299807218085e+02, 6.474745273968118e+04, 2.400981107097856e+08
6.587216470524710e+02, 6.417893002133012e+04, 2.402860432399165e+08
6.610213138321155e+02, 6.437072590875912e+04, 2.402890414905821e+08
6.633290089911538e+02, 6.453679298860639e+04, 2.401307050127153e+08
6.656447605575040e+02, 6.467796017662155e+04, 2.401614607301927e+08
6.679685966569371e+02, 6.482231771911107e+04, 2.401272682584265e+08
6.703005455134097e+02, 6.436024277222235e+04, 2.402127423349563e+08
6.726406354494127e+02, 6.385413613210653e+04, 2.400540364416571e+08
6.749888948863138e+02, 6.400618591613427e+04, 2.400854409107442e+08
6.773453523447021e+02, 6.418979703962256e+04, 2.401350207170228e+08
6.797100364447368e+02, 6.438197043050022e+04, 2.400068000208013e+08
6.820829759064917e+02, 6.457052330308927e+04, 2.400374462127292e+08
6.844641995503054e+02, 6.405150516627725e+04, 2.396700920740793e+08
6.868537362971317e+02, 6.420648180280885e+04, 2.398798155833778e+08
6.892516151688905e+02, 6.440508627270490e+04, 2.398251190351017e+08
6.916578652888194e+02, 6.461382938004563e+04, 2.400136900396999e+08
6.940725158818298e+02, 6.410918281451268e+04, 2.399936828563842e+08
6.964955962748605e+02, 6.431009035046395e+04, 2.399028614366250e+08
6.989271358972322e+02, 6.442229763432275e+04, 2.398042864029346e+08
7.013671642810070e+02, 6.458267492235517e+04, 2.398119848949331e+08
7.038157110613463e+02, 6.404130517499135e+04, 2.402209117130190e+08
7.062728059768725e+02, 6.425367930231174e+04, 2.401112616896004e+08
7.087384788700269e+02, 6.349315257164907e+04, 2.399223862035851e+08
7.112127596874348e+02, 6.366911337514166e+04, 2.398568699910044e+08
7.136956784802678e+02, 6.385909982472333e+04, 2.397616492827037e+08
7.161872654046090e+02, 6.404762159295174e+04, 2.397772886851366e+08
7.186875507218217e+02, 6.342167111171231e+04, 2.399730208721113e+08
7.211965647989125e+02, 6.352081207477421e+04, 2.401953031261309e+08
7.237143381089024e+02, 6.370959508176073e+04, 2.403768909229936e+08
7.262409012311994e+02, 6.388458173869539e+04, 2.404368162550307e+08
7.287762848519649e+02, 6.408715393003846e+04, 2.403214331073588e+08
7.313205197644891e+02, 6.429162894445661e+04, 2.403666089863715e+08
7.338736368695670e+02, 6.374467916438221e+04, 2.408181784426966e+08
7.364356671758694e+02, 6.321756209820487e+04, 2.409203088165239e+08
7.390066418003223e+02, 6.343102988281862e+04, 2.409614023596722e+08
7.415865919684841e+02, 6.363185312393095e+04, 2.405553571813493e+08
7.441755490149244e+02, 6.377497311217929e+04, 2.406629025351665e+08
