Ruler in cm, Perimeter in cm, Area in cm2
1.009358063112952e+00, 3.939832017923519e+02, 7.333751258802380e+03
1.012881838621003e+00, 3.953881861965862e+02, 7.334968619379280e+03
1.016417916001189e+00, 3.923931714432331e+02, 7.334189292595800e+03
1.019966338200647e+00, 3.933198387790368e+02, 7.336124912887530e+03
1.023527148316439e+00, 3.918588679078060e+02, 7.336625137848274e+03
1.027100389596090e+00, 3.925118800594151e+02, 7.336453774493586e+03
1.030686105438104e+00, 3.940649745521156e+02, 7.336558128350573e+03
1.034284339392495e+00, 3.926582935931108e+02, 7.336083320943322e+03
1.037895135161315e+00, 3.937363301906839e+02, 7.336894447038021e+03
1.041518536599183e+00, 3.922522129653333e+02, 7.336949071252548e+03
1.045154587713821e+00, 3.926875517486108e+02, 7.335828686191613e+03
1.048803332666584e+00, 3.944091208947524e+02, 7.335574774162453e+03
1.052464815773001e+00, 3.917109137508442e+02, 7.336428316416587e+03
1.056139081503310e+00, 3.903850756376545e+02, 7.336943548342959e+03
1.059826174483000e+00, 3.919310919916572e+02, 7.337601677914932e+03
1.063526139493353e+00, 3.923528344185833e+02, 7.335729848343344e+03
1.067239021471986e+00, 3.901775543884150e+02, 7.335590047480023e+03
1.070964865513398e+00, 3.918729282793604e+02, 7.334531805601573e+03
1.074703716869517e+00, 3.921695092403567e+02, 7.335427110505904e+03
1.078455620950252e+00, 3.912834277569933e+02, 7.336904605566439e+03
1.082220623324043e+00, 3.916766978692166e+02, 7.335522228354708e+03
1.085998769718413e+00, 3.910610052553770e+02, 7.336621540507565e+03
1.089790106020523e+00, 3.926621121254248e+02, 7.334762378952013e+03
1.093594678277735e+00, 3.901727131630372e+02, 7.336214870333952e+03
1.097412532698164e+00, 3.905712953162657e+02, 7.334438269491196e+03
1.101243715651243e+00, 3.899660771455269e+02, 7.334548247559949e+03
1.105088273668285e+00, 3.896365881626984e+02, 7.335473511780206e+03
1.108946253443052e+00, 3.924700513446715e+02, 7.334424468780730e+03
1.112817701832314e+00, 3.912690320681140e+02, 7.333693837847825e+03
1.116702665856429e+00, 3.895947901728275e+02, 7.333594303324560e+03
1.120601192699901e+00, 3.898925739581509e+02, 7.334154498636708e+03
1.124513329711966e+00, 3.903394353482125e+02, 7.333659807833399e+03
1.128439124407156e+00, 3.888962104181522e+02, 7.333252903544992e+03
1.132378624465886e+00, 3.906003055212598e+02, 7.333102102773219e+03
1.136331877735027e+00, 3.911791310656876e+02, 7.335399510312900e+03
1.140298932228486e+00, 3.906613495349024e+02, 7.336514978452495e+03
1.144279836127793e+00, 3.909829239097775e+02, 7.335154804358106e+03
1.148274637782688e+00, 3.917811588460652e+02, 7.335402236485031e+03
1.152283385711700e+00, 3.913356135092818e+02, 7.334822969023043e+03
1.156306128602744e+00, 3.915014631917913e+02, 7.335733347822359e+03
1.160342915313709e+00, 3.906186815204458e+02, 7.335819807727117e+03
1.164393794873054e+00, 3.888315809306119e+02, 7.334391986653110e+03
1.168458816480399e+00, 3.910237458703597e+02, 7.336490414824404e+03
1.172538029507125e+00, 3.890897064255224e+02, 7.336532953843580e+03
1.176631483496974e+00, 3.882247289240843e+02, 7.333800215802628e+03
1.180739228166652e+00, 3.868147009775691e+02, 7.336028239670279e+03
1.184861313406431e+00, 3.881176468805323e+02, 7.337486453722129e+03
1.188997789280753e+00, 3.887411498816672e+02, 7.338119815934067e+03
1.193148706028843e+00, 3.879224163198406e+02, 7.337969436131589e+03
1.197314114065315e+00, 3.873751721069985e+02, 7.336613443117091e+03
1.201494063980786e+00, 3.892354317443936e+02, 7.337413911028327e+03
1.205688606542487e+00, 3.895833683723898e+02, 7.335425296119771e+03
1.209897792694891e+00, 3.868183428758940e+02, 7.336785337934559e+03
1.214121673560315e+00, 3.894915746599929e+02, 7.334274102727132e+03
1.218360300439554e+00, 3.886187262284298e+02, 7.333924338808756e+03
1.222613724812497e+00, 3.894315829766736e+02, 7.335672696070063e+03
1.226881998338757e+00, 3.862160440775114e+02, 7.334421698366958e+03
1.231165172858296e+00, 3.901271790008961e+02, 7.333151138055651e+03
1.235463300392050e+00, 3.903802659356372e+02, 7.332824984972382e+03
1.239776433142575e+00, 3.893659430211140e+02, 7.334948117212303e+03
1.244104623494664e+00, 3.900449316003310e+02, 7.335911532349502e+03
1.248447924015991e+00, 3.882075512267193e+02, 7.336694919358505e+03
1.252806387457754e+00, 3.897428491160048e+02, 7.334863977334825e+03
1.257180066755305e+00, 3.865870022755242e+02, 7.336829462211002e+03
1.261569015028805e+00, 3.883773448827291e+02, 7.336670976063710e+03
1.265973285583861e+00, 3.848102242079788e+02, 7.336845128400257e+03
1.270392931912171e+00, 3.868659626832335e+02, 7.335755400480202e+03
1.274828007692185e+00, 3.887377570444609e+02, 7.335058813007328e+03
1.279278566789747e+00, 3.888860393276316e+02, 7.333983005594549e+03
1.283744663258750e+00, 3.871005064784197e+02, 7.334965911509966e+03
1.288226351341799e+00, 3.888646617566745e+02, 7.335102079101587e+03
1.292723685470865e+00, 3.878850110656615e+02, 7.333368090561884e+03
1.297236720267944e+00, 3.859872050319404e+02, 7.333700003604640e+03
1.301765510545726e+00, 3.872672575247138e+02, 7.335616128867666e+03
1.306310111308253e+00, 3.839559569784973e+02, 7.335400763240705e+03
1.310870577751601e+00, 3.880075009184992e+02, 7.334442071709863e+03
1.315446965264533e+00, 3.874409974605524e+02, 7.335976683602674e+03
1.320039329429181e+00, 3.892014506730947e+02, 7.335120734058399e+03
1.324647726021726e+00, 3.894119722041874e+02, 7.335729608210641e+03
1.329272211013065e+00, 3.881143192687658e+02, 7.335319715830106e+03
1.333912840569494e+00, 3.874876050177868e+02, 7.334527247516123e+03
1.338569671053393e+00, 3.866832933591184e+02, 7.333454083970981e+03
1.343242759023912e+00, 3.881139723990228e+02, 7.333781447615647e+03
1.347932161237650e+00, 3.895234564102931e+02, 7.335353412199664e+03
1.352637934649354e+00, 3.875283584078929e+02, 7.335066413120438e+03
1.357360136412599e+00, 3.881498044146951e+02, 7.337167564348005e+03
1.362098823880499e+00, 3.854164095147395e+02, 7.332602241384506e+03
1.366854054606386e+00, 3.881469184270555e+02, 7.335439172217542e+03
1.371625886344518e+00, 3.875161941375487e+02, 7.335963294763509e+03
1.376414377050784e+00, 3.880832986733923e+02, 7.336122428731818e+03
1.381219584883398e+00, 3.894488652018428e+02, 7.334625576291804e+03
1.386041568203612e+00, 3.894184518391036e+02, 7.335226307428066e+03
1.390880385576423e+00, 3.859072847819272e+02, 7.336385181454089e+03
1.395736095771284e+00, 3.837313515035434e+02, 7.334742934465251e+03
1.400608757762822e+00, 3.850907992962333e+02, 7.335808279906377e+03
1.405498430731545e+00, 3.843958141710628e+02, 7.332935839845210e+03
1.410405174064574e+00, 3.849441734120197e+02, 7.332120575580037e+03
1.415329047356348e+00, 3.849047674295134e+02, 7.337651491467893e+03
1.420270110409362e+00, 3.862493265121690e+02, 7.338185743112396e+03
1.425228423234885e+00, 3.861842513414716e+02, 7.337239099116776e+03
1.430204046053694e+00, 3.811554117872838e+02, 7.335748475035215e+03
1.435197039296803e+00, 3.831692391752796e+02, 7.333074291672302e+03
1.440207463606196e+00, 3.815781835611704e+02, 7.334616206897311e+03
1.445235379835565e+00, 3.814693774411465e+02, 7.333485881137814e+03
1.450280849051045e+00, 3.806516869848664e+02, 7.331657076944787e+03
1.455343932531967e+00, 3.826258886162287e+02, 7.332782885283246e+03
1.460424691771588e+00, 3.840221180866886e+02, 7.334180486714753e+03
1.465523188477849e+00, 3.824464971175553e+02, 7.337824633595412e+03
1.470639484574116e+00, 3.807626098785189e+02, 7.335248601890526e+03
1.475773642199938e+00, 3.806599481173888e+02, 7.336322545095757e+03
1.480925723711800e+00, 3.790405217149698e+02, 7.335263260287509e+03
1.486095791683879e+00, 3.781318178178504e+02, 7.336793081905110e+03
1.491283908908804e+00, 3.787066121619641e+02, 7.333212181446635e+03
1.496490138398425e+00, 3.779553282907581e+02, 7.334318079673056e+03
1.501714543384565e+00, 3.782939783467585e+02, 7.333394535277716e+03
1.506957187319804e+00, 3.796564977025609e+02, 7.334566793897980e+03
1.512218133878237e+00, 3.794667149712076e+02, 7.334087103109490e+03
1.517497446956253e+00, 3.792653027830542e+02, 7.335511699356101e+03
1.522795190673307e+00, 3.805179129029024e+02, 7.339085112044435e+03
1.528111429372708e+00, 3.849615789871208e+02, 7.335729861781863e+03
1.533446227622391e+00, 3.801707632492411e+02, 7.333492767792811e+03
1.538799650215703e+00, 3.845674962836619e+02, 7.335313638295330e+03
1.544171762172192e+00, 3.843620510977718e+02, 7.337277851025086e+03
1.549562628738399e+00, 3.856324147476442e+02, 7.336231848738824e+03
1.554972315388647e+00, 3.854835326757461e+02, 7.334361274366875e+03
1.560400887825830e+00, 3.851898224247328e+02, 7.336499207986210e+03
1.565848411982228e+00, 3.849673692164642e+02, 7.335682221783328e+03
1.571314954020292e+00, 3.840348468319066e+02, 7.333058330639943e+03
1.576800580333452e+00, 3.829182288012859e+02, 7.334392450236305e+03
1.582305357546926e+00, 3.822991008008095e+02, 7.337475961080016e+03
1.587829352518529e+00, 3.840712625831030e+02, 7.335824755369647e+03
1.593372632339482e+00, 3.838162744357158e+02, 7.334091433036278e+03
1.598935264335230e+00, 3.834987603470420e+02, 7.334484457904234e+03
1.604517316066257e+00, 3.832135557730207e+02, 7.333500124172097e+03
1.610118855328906e+00, 3.813186298981261e+02, 7.339407707364407e+03
1.615739950156208e+00, 3.789135820133744e+02, 7.337767289553663e+03
1.621380668818704e+00, 3.808087175524489e+02, 7.337021487870998e+03
1.627041079825269e+00, 3.788253834807106e+02, 7.340452835301927e+03
1.632721251923961e+00, 3.768668333090468e+02, 7.341233506377423e+03
1.638421254102833e+00, 3.749597842480303e+02, 7.337615370124812e+03
1.644141155590789e+00, 3.762042446724739e+02, 7.338143766462324e+03
1.649881025858415e+00, 3.775047638273338e+02, 7.333466497412493e+03
1.655640934618828e+00, 3.771312544796204e+02, 7.333213816559080e+03
1.661420951828524e+00, 3.768289651234855e+02, 7.336507537370786e+03
1.667221147688219e+00, 3.814566581485441e+02, 7.332173151253005e+03
1.673041592643709e+00, 3.794413269894131e+02, 7.332820627341034e+03
1.678882357386726e+00, 3.787547845032394e+02, 7.339960039170886e+03
1.684743512855791e+00, 3.787861962461090e+02, 7.336071495952917e+03
1.690625130237082e+00, 3.749675602190596e+02, 7.335016845440722e+03
1.696527280965291e+00, 3.762630254870151e+02, 7.336398688793111e+03
1.702450036724501e+00, 3.803387041052765e+02, 7.335352492322791e+03
1.708393469449049e+00, 3.805976288826886e+02, 7.335360195565139e+03
1.714357651324403e+00, 3.784979635218418e+02, 7.335304239714640e+03
1.720342654788036e+00, 3.780841596591059e+02, 7.335376037952896e+03
1.726348552530313e+00, 3.792053178861472e+02, 7.338657076653835e+03
1.732375417495365e+00, 3.787735772249361e+02, 7.338446726686291e+03
1.738423322881975e+00, 3.785806538451793e+02, 7.334299443718113e+03
1.744492342144480e+00, 3.783442673130997e+02, 7.335643711543094e+03
1.750582548993649e+00, 3.777065984972145e+02, 7.336047336365928e+03
1.756694017397579e+00, 3.772135838399132e+02, 7.333856242326383e+03
1.762826821582604e+00, 3.736891850298810e+02, 7.336936718760847e+03
1.768981036034183e+00, 3.740955254347508e+02, 7.336206784072788e+03
1.775156735497821e+00, 3.758966673659797e+02, 7.329863321622201e+03
1.781353994979961e+00, 3.754245604081208e+02, 7.338014356527789e+03
1.787572889748900e+00, 3.730920161104348e+02, 7.336275702107299e+03
1.793813495335711e+00, 3.729158918781581e+02, 7.338372513343832e+03
1.800075887535148e+00, 3.736839140685033e+02, 7.333294851354553e+03
1.806360142406572e+00, 3.752602729736013e+02, 7.337603170009863e+03
1.812666336274884e+00, 3.733291580271721e+02, 7.340048723496661e+03
1.818994545731433e+00, 3.741994816225351e+02, 7.340039648978081e+03
1.825344847634963e+00, 3.732697213682992e+02, 7.336089866685078e+03
1.831717319112535e+00, 3.729801459799494e+02, 7.328882057332224e+03
1.838112037560471e+00, 3.709945647965236e+02, 7.332604501047990e+03
1.844529080645296e+00, 3.701549456029320e+02, 7.334938918718971e+03
1.850968526304671e+00, 3.713380619140669e+02, 7.330210037262731e+03
1.857430452748348e+00, 3.715252049646401e+02, 7.330168813887655e+03
1.863914938459114e+00, 3.708032995270560e+02, 7.330389122610520e+03
1.870422062193754e+00, 3.717826386192941e+02, 7.332796363165153e+03
1.876951902984000e+00, 3.728591963203179e+02, 7.330692355038176e+03
1.883504540137488e+00, 3.738753205879743e+02, 7.331457057654196e+03
1.890080053238727e+00, 3.692049273993232e+02, 7.333654144633387e+03
1.896678522150067e+00, 3.699910293705396e+02, 7.332198676802842e+03
1.903300027012661e+00, 3.689998223289862e+02, 7.328039084552428e+03
1.909944648247444e+00, 3.720180511483074e+02, 7.334504157331595e+03
1.916612466556116e+00, 3.709967297294230e+02, 7.331828885711298e+03
1.923303562922106e+00, 3.706227109657570e+02, 7.327031592854122e+03
1.930018018611569e+00, 3.707174065945927e+02, 7.331013485379585e+03
1.936755915174368e+00, 3.717353179212450e+02, 7.330995795469027e+03
1.943517334445062e+00, 3.727684000416197e+02, 7.332705998590608e+03
1.950302358543915e+00, 3.719902427165810e+02, 7.336642069278380e+03
1.957111069877866e+00, 3.711629239505033e+02, 7.335210228895779e+03
1.963943551141556e+00, 3.723408043780851e+02, 7.335600754874224e+03
1.970799885318316e+00, 3.711692269152665e+02, 7.339267442790114e+03
1.977680155681182e+00, 3.731453206600421e+02, 7.337299221412750e+03
1.984584445793905e+00, 3.744411649578278e+02, 7.333703550536325e+03
1.991512839511969e+00, 3.738112394481125e+02, 7.340739373572342e+03
1.998465420983604e+00, 3.728712243243235e+02, 7.341494328438857e+03
2.005442274650807e+00, 3.738398748907368e+02, 7.343519841260401e+03
2.012443485250376e+00, 3.745113874915497e+02, 7.338084931751943e+03
2.019469137814929e+00, 3.715988919722834e+02, 7.338746308226815e+03
2.026519317673948e+00, 3.727735543201157e+02, 7.338948481172910e+03
2.033594110454808e+00, 3.718999167430356e+02, 7.337532445255047e+03
2.040693602083813e+00, 3.729094670125153e+02, 7.336471139572132e+03
2.047817878787250e+00, 3.717983379121771e+02, 7.338458299368614e+03
2.054967027092426e+00, 3.715011500434393e+02, 7.339026469480917e+03
2.062141133828731e+00, 3.698321405285669e+02, 7.335576700680767e+03
2.069340286128681e+00, 3.715707845558812e+02, 7.334422190059424e+03
2.076564571428981e+00, 3.716466980625289e+02, 7.335297580724249e+03
2.083814077471586e+00, 3.725365768487447e+02, 7.338103364766162e+03
2.091088892304770e+00, 3.736029610464819e+02, 7.337729643736104e+03
2.098389104284190e+00, 3.726641303314917e+02, 7.334186004877239e+03
2.105714802073967e+00, 3.719415895110506e+02, 7.332091993248792e+03
2.113066074647750e+00, 3.719171472615471e+02, 7.332360975696472e+03
2.120443011289813e+00, 3.730813356918234e+02, 7.337681031815968e+03
2.127845701596124e+00, 3.719053919081609e+02, 7.338466895366249e+03
2.135274235475440e+00, 3.708081313204527e+02, 7.335687541380751e+03
2.142728703150408e+00, 3.719389472950471e+02, 7.336042893968877e+03
2.150209195158640e+00, 3.728874801673808e+02, 7.337193091225618e+03
2.157715802353831e+00, 3.746336528989090e+02, 7.339309673409698e+03
2.165248615906856e+00, 3.727191581162753e+02, 7.334507271195585e+03
2.172807727306870e+00, 3.734883713440352e+02, 7.334811630626241e+03
2.180393228362439e+00, 3.724484426387145e+02, 7.339042459735970e+03
2.188005211202633e+00, 3.712809902583193e+02, 7.339802401261290e+03
2.195643768278154e+00, 3.698568543532616e+02, 7.338938699903807e+03
2.203308992362464e+00, 3.730528913649256e+02, 7.338829686309999e+03
2.211000976552901e+00, 3.748732248616273e+02, 7.338143710823146e+03
2.218719814271823e+00, 3.748190803266181e+02, 7.338289439485235e+03
2.226465599267732e+00, 3.692718631099260e+02, 7.335161062851384e+03
2.234238425616415e+00, 3.701575544583125e+02, 7.335636083371289e+03
2.242038387722088e+00, 3.688497323682644e+02, 7.334568287881199e+03
2.249865580318540e+00, 3.673995451157759e+02, 7.331319402879665e+03
2.257720098470288e+00, 3.692818330614114e+02, 7.331524987804127e+03
2.265602037573732e+00, 3.691811043780299e+02, 7.331991556487220e+03
2.273511493358306e+00, 3.702583612391335e+02, 7.333234941582009e+03
2.281448561887647e+00, 3.713344591516432e+02, 7.332303787484796e+03
2.289413339560762e+00, 3.703122049636295e+02, 7.332626802705375e+03
2.297405923113195e+00, 3.705796887787417e+02, 7.337153893808464e+03
2.305426409618200e+00, 3.725534757083639e+02, 7.335111537988944e+03
2.313474896487938e+00, 3.726660001435810e+02, 7.338125726870578e+03
2.321551481474633e+00, 3.735238619779017e+02, 7.337313781795299e+03
2.329656262671775e+00, 3.698244119230363e+02, 7.337891941149378e+03
2.337789338515312e+00, 3.706603091625931e+02, 7.344137818718342e+03
2.345950807784837e+00, 3.689555935344271e+02, 7.334010027726406e+03
2.354140769604800e+00, 3.709336776165989e+02, 7.331664469481585e+03
2.362359323445700e+00, 3.722263853401811e+02, 7.334966755210680e+03
2.370606569125299e+00, 3.694551969242209e+02, 7.334648893526858e+03
2.378882606809833e+00, 3.704554480337272e+02, 7.333233566020604e+03
2.387187537015227e+00, 3.694436992366158e+02, 7.339567776993917e+03
2.395521460608326e+00, 3.683094385103087e+02, 7.341304519295538e+03
2.403884478808100e+00, 3.652615568409610e+02, 7.329881730789060e+03
2.412276693186896e+00, 3.661305972389533e+02, 7.331840274455902e+03
2.420698205671654e+00, 3.672198933713936e+02, 7.333382841458510e+03
2.429149118545153e+00, 3.683951429223657e+02, 7.331974876890049e+03
2.437629534447250e+00, 3.697543755806482e+02, 7.331907520822969e+03
2.446139556376137e+00, 3.656713495107098e+02, 7.331904130875929e+03
2.454679287689574e+00, 3.718801990902791e+02, 7.337241706823327e+03
2.463248832106157e+00, 3.681444462321297e+02, 7.337317095394485e+03
2.471848293706576e+00, 3.696475313675060e+02, 7.338352103439687e+03
2.480477776934875e+00, 3.707487692308610e+02, 7.339494933965053e+03
2.489137386599728e+00, 3.671651006943133e+02, 7.331892077308086e+03
2.497827227875703e+00, 3.694711396107290e+02, 7.339505559441680e+03
2.506547406304541e+00, 3.680502340512795e+02, 7.334745389017476e+03
2.515298027796450e+00, 3.647144802426163e+02, 7.342865689489935e+03
2.524079198631369e+00, 3.672156671838283e+02, 7.332691826416773e+03
2.532891025460285e+00, 3.672720123344471e+02, 7.329783045225342e+03
2.541733615306503e+00, 3.655599736093990e+02, 7.333835437148650e+03
2.550607075566965e+00, 3.642805023948148e+02, 7.337910614206642e+03
2.559511514013544e+00, 3.649442825921790e+02, 7.337020838064870e+03
2.568447038794356e+00, 3.657690206017170e+02, 7.333471526595386e+03
2.577413758435072e+00, 3.678579650644213e+02, 7.337278238020383e+03
2.586411781840244e+00, 3.687665431566821e+02, 7.337571984076991e+03
2.595441218294616e+00, 3.692151875733937e+02, 7.339863741640555e+03
2.604502177464456e+00, 3.675000404358996e+02, 7.338153097049196e+03
2.613594769398889e+00, 3.681801001330335e+02, 7.327583962461061e+03
2.622719104531233e+00, 3.632985861231271e+02, 7.336786800531968e+03
2.631875293680350e+00, 3.646711372710025e+02, 7.331921959605543e+03
2.641063448051967e+00, 3.651414394919045e+02, 7.335413588406841e+03
2.650283679240049e+00, 3.668748982847891e+02, 7.333828383679125e+03
2.659536099228150e+00, 3.619041423001822e+02, 7.337745832714817e+03
2.668820820390761e+00, 3.625770559215709e+02, 7.338717099754248e+03
2.678137955494699e+00, 3.635529642838187e+02, 7.341676553797580e+03
2.687487617700449e+00, 3.618926240169345e+02, 7.341462562198794e+03
2.696869920563558e+00, 3.630096666913547e+02, 7.338092494530536e+03
2.706284978036003e+00, 3.640326482044733e+02, 7.334398469439500e+03
2.715732904467583e+00, 3.597209746781567e+02, 7.332652544795659e+03
2.725213814607298e+00, 3.597507146546900e+02, 7.335746907700949e+03
2.734727823604758e+00, 3.604498729705255e+02, 7.329976616675022e+03
2.744275047011570e+00, 3.615086053118259e+02, 7.326542981505298e+03
2.753855600782741e+00, 3.625699537676231e+02, 7.331551927841687e+03
2.763469601278088e+00, 3.609018453102817e+02, 7.333622286723170e+03
2.773117165263652e+00, 3.619140333626466e+02, 7.339591052717316e+03
2.782798409913125e+00, 3.630236649625667e+02, 7.335465780567937e+03
2.792513452809256e+00, 3.638644911039835e+02, 7.333344161175037e+03
2.802262411945291e+00, 3.618277368061920e+02, 7.337308348245137e+03
2.812045405726400e+00, 3.628695748276065e+02, 7.330796280392442e+03
2.821862552971125e+00, 3.609209525120962e+02, 7.332049069347080e+03
2.831713972912804e+00, 3.617662037964068e+02, 7.331548530091689e+03
2.841599785201047e+00, 3.620212499256630e+02, 7.332076153880330e+03
2.851520109903158e+00, 3.627907270472804e+02, 7.329242837157724e+03
2.861475067505622e+00, 3.604409901544362e+02, 7.335660521863466e+03
2.871464778915546e+00, 3.616610069882447e+02, 7.329085742281933e+03
2.881489365462135e+00, 3.594008683903775e+02, 7.328397631800817e+03
2.891548948898179e+00, 3.603553381141622e+02, 7.340151664042713e+03
2.901643651401507e+00, 3.641149306455127e+02, 7.346297506090745e+03
2.911773595576491e+00, 3.598167085462230e+02, 7.329580550611559e+03
2.921938904455523e+00, 3.606589637743004e+02, 7.325892933194792e+03
2.932139701500515e+00, 3.585492602501059e+02, 7.328265801436779e+03
2.942376110604406e+00, 3.594598458749060e+02, 7.325289902823726e+03
2.952648256092647e+00, 3.601488155257177e+02, 7.322597614334715e+03
2.962956262724727e+00, 3.607820514032073e+02, 7.325911610010036e+03
2.973300255695681e+00, 3.619360634714334e+02, 7.319370945380343e+03
2.983680360637620e+00, 3.629457482556587e+02, 7.322564110156286e+03
2.994096703621241e+00, 3.610724798163641e+02, 7.326468923201463e+03
3.004549411157376e+00, 3.620259608821910e+02, 7.323856791386408e+03
3.015038610198514e+00, 3.633162377843742e+02, 7.331836807071414e+03
3.025564428140348e+00, 3.612069763793022e+02, 7.330620989982857e+03
3.036126992823324e+00, 3.629229711720681e+02, 7.335514479166111e+03
3.046726432534192e+00, 3.641009092476458e+02, 7.332840358035587e+03
3.057362876007569e+00, 3.650148099055970e+02, 7.336461961967812e+03
3.068036452427493e+00, 3.628634136938448e+02, 7.336746849933552e+03
3.078747291428999e+00, 3.583270131921299e+02, 7.322434422635570e+03
3.089495523099692e+00, 3.615176087735405e+02, 7.325850025459125e+03
3.100281277981318e+00, 3.622485770363489e+02, 7.331075476749465e+03
3.111104687071379e+00, 3.600261237060034e+02, 7.338512377245020e+03
3.121965881824682e+00, 3.590801022823710e+02, 7.343668384561094e+03
3.132864994154969e+00, 3.587973156269965e+02, 7.329486734216101e+03
3.143802156436498e+00, 3.554939640899514e+02, 7.330624862703992e+03
3.154777501505667e+00, 3.564758103631287e+02, 7.338330125719178e+03
3.165791162662612e+00, 3.576065482333259e+02, 7.341856588258084e+03
3.176843273672845e+00, 3.575807210275267e+02, 7.337918712584933e+03
3.187933968768858e+00, 3.601010651401669e+02, 7.336328470211120e+03
3.199063382651766e+00, 3.578289185844066e+02, 7.342190261646659e+03
3.210231650492941e+00, 3.540482953496688e+02, 7.342362244312784e+03
3.221438907935646e+00, 3.540768315761938e+02, 7.343509799959507e+03
3.232685291096699e+00, 3.547590550138393e+02, 7.341688759235488e+03
3.243970936568114e+00, 3.582355697041731e+02, 7.325733757449262e+03
3.255295981418755e+00, 3.534273586737608e+02, 7.335635840211065e+03
3.266660563196016e+00, 3.544498035240481e+02, 7.334639490208192e+03
3.278064819927476e+00, 3.554325746127235e+02, 7.344536305504020e+03
3.289508890122585e+00, 3.565256952326188e+02, 7.346144234039835e+03
3.300992912774353e+00, 3.576425532104803e+02, 7.347936596723503e+03
3.312517027361018e+00, 3.587627449932263e+02, 7.339669730138512e+03
3.324081373847755e+00, 3.562340390190230e+02, 7.332282457861921e+03
3.335686092688373e+00, 3.569437490385449e+02, 7.344136896916361e+03
3.347331324827017e+00, 3.546566522338019e+02, 7.340595276982540e+03
3.359017211699890e+00, 3.522825432782294e+02, 7.329858021690104e+03
3.370743895236958e+00, 3.532351369580896e+02, 7.329117491484603e+03
3.382511517863676e+00, 3.538548522646469e+02, 7.333755930436155e+03
3.394320222502734e+00, 3.548698492619010e+02, 7.344436980502869e+03
3.406170152575764e+00, 3.524085970862728e+02, 7.325687287120280e+03
3.418061452005113e+00, 3.527326906085293e+02, 7.329025353988490e+03
3.429994265215567e+00, 3.535319618784543e+02, 7.334371797232227e+03
3.441968737136116e+00, 3.546125679975531e+02, 7.335955111582059e+03
3.453985013201713e+00, 3.521193077178181e+02, 7.333014797979354e+03
3.466043239355039e+00, 3.496704859912377e+02, 7.334131955940929e+03
3.478143562048273e+00, 3.507048779237513e+02, 7.336725428096959e+03
3.490286128244887e+00, 3.512354332997890e+02, 7.337816015721743e+03
3.502471085421404e+00, 3.522909686330948e+02, 7.336107792355807e+03
3.514698581569208e+00, 3.532748684577385e+02, 7.337602400221474e+03
3.526968765196333e+00, 3.543144397932131e+02, 7.338068574008098e+03
3.539281785329278e+00, 3.553438452563218e+02, 7.337464402220429e+03
3.551637791514807e+00, 3.563406259596206e+02, 7.337516760049339e+03
3.564036933821764e+00, 3.535949380192154e+02, 7.340420656146748e+03
3.576479362842900e+00, 3.546210204950313e+02, 7.341030422574824e+03
3.588965229696702e+00, 3.556398464758234e+02, 7.341062656817598e+03
3.601494686029223e+00, 3.567591242932482e+02, 7.334846914104943e+03
3.614067884015941e+00, 3.575482689112048e+02, 7.325941380875231e+03
3.626684976363583e+00, 3.577207333684043e+02, 7.328778447232551e+03
3.639346116311994e+00, 3.545797238747520e+02, 7.334514918345487e+03
3.652051457635997e+00, 3.556393696616526e+02, 7.334606437244959e+03
3.664801154647259e+00, 3.565568673403668e+02, 7.329773358954712e+03
3.677595362196155e+00, 3.573367965559202e+02, 7.330712149512918e+03
3.690434235673685e+00, 3.581343520392877e+02, 7.329668455127331e+03
3.703317931013313e+00, 3.555814517802340e+02, 7.332277474282113e+03
3.716246604692888e+00, 3.527852824978261e+02, 7.327433119918717e+03
3.729220413736540e+00, 3.536253365532280e+02, 7.328391713035138e+03
3.742239515716586e+00, 3.546397626498484e+02, 7.329905091939282e+03
3.755304068755452e+00, 3.557014940911615e+02, 7.325991270742692e+03
3.768414231527578e+00, 3.567432226690015e+02, 7.326926718132205e+03
3.781570163261355e+00, 3.538757191507030e+02, 7.315713564118290e+03
3.794772023741059e+00, 3.547319436619273e+02, 7.322115185231764e+03
3.808019973308787e+00, 3.558292059265464e+02, 7.320445622389479e+03
3.821314172866405e+00, 3.569824827626830e+02, 7.326201582360121e+03
3.834654783877513e+00, 3.541943801906778e+02, 7.325590881120362e+03
3.848041968369395e+00, 3.553043665771489e+02, 7.322818639132657e+03
3.861475888934985e+00, 3.559242963222251e+02, 7.319809725067445e+03
3.874956708734846e+00, 3.568103586870451e+02, 7.320044714597634e+03
3.888484591499151e+00, 3.538193656076870e+02, 7.332526837185038e+03
3.902059701529682e+00, 3.549927033276892e+02, 7.329179869039419e+03
3.915682203701806e+00, 3.507908981859065e+02, 7.323414615047926e+03
3.929352263466490e+00, 3.517630573212246e+02, 7.321414791703684e+03
3.943070046852308e+00, 3.528127062139411e+02, 7.318508265397995e+03
3.956835720467453e+00, 3.538542629444848e+02, 7.318985644062653e+03
3.970649451501777e+00, 3.503959729928857e+02, 7.324960192671509e+03
3.984511407728798e+00, 3.509437131202995e+02, 7.331745158149351e+03
3.998421757507748e+00, 3.519867131588991e+02, 7.337287961997302e+03
4.012380669785632e+00, 3.529534902690353e+02, 7.339117128751585e+03
4.026388314099253e+00, 3.540726736466214e+02, 7.335595162154965e+03
4.040444860577288e+00, 3.552023698588763e+02, 7.336974115148239e+03
